curve_id,normal_stress_mpa,step_idx,time_s,shear_displacement_mm,dilation_proxy_mm,raw_shear_load_kn,shifted_shear_load_kn,calibrated_shear_stress_mpa,ours_shear_stress_mpa,ours_dilation_proxy_mm,bb_shear_stress_mpa,bb_dilation_proxy_mm
direct_shear_full_1MPa,1.0,1214,119.5,0.8169999999999993,1.376,28.052,28.912000000000003,0.7676626697209498,0.7212515,1.3638788,0.3080673536309674,2.0449287207946276
direct_shear_full_1MPa,1.0,1215,119.6,0.8249999999999993,1.384,28.032,28.892,0.7671316357767598,0.7205647,1.3721052,0.3105982527729328,2.0534647665937
direct_shear_full_1MPa,1.0,1216,119.7,0.8289999999999997,1.388,27.812,28.672,0.7612902623906707,0.7202462,1.3762066,0.3118605622722115,2.0577295856995974
direct_shear_full_1MPa,1.0,1217,119.8,0.8309999999999995,1.39,27.606,28.466000000000005,0.7558206127655146,0.72009265,1.3782542,0.31249093351950724,2.059861194771809
direct_shear_full_1MPa,1.0,1218,119.9,0.8389999999999995,1.398,27.637,28.497000000000003,0.756643715379009,0.7195173,1.3864244,0.31500720524063675,2.0683822976380988
direct_shear_full_1MPa,1.0,1219,120.0,0.843,1.402,27.67,28.530000000000005,0.7575199213869224,0.719252,1.3904976,0.3162622191776525,2.072639650886064
direct_shear_full_1MPa,1.0,1220,120.1,0.8479999999999999,1.407,27.657,28.517,0.7571747493231988,0.7189398,1.3955771,0.31782806665489327,2.0779583462730744
direct_shear_full_1MPa,1.0,1221,120.2,0.8540000000000001,1.413,27.657,28.517,0.7571747493231988,0.71859354,1.4016556,0.319702809898637,2.0843363890993714
direct_shear_full_1MPa,1.0,1222,120.3,0.8569999999999993,1.416,27.686,28.546000000000003,0.7579447485422742,0.7184315,1.4046882,0.32063843655179636,2.0875236149822696
direct_shear_full_1MPa,1.0,1223,120.4,0.8649999999999993,1.424,27.497,28.357000000000003,0.7529264777696795,0.7180342,1.4127529,0.32312776698134316,2.096017036053402
direct_shear_full_1MPa,1.0,1224,120.5,0.8679999999999994,1.427,27.474,28.334,0.7523157887338611,0.7178975,1.4157689,0.324059142257386,2.099199877254254
direct_shear_full_1MPa,1.0,1225,120.6,0.8759999999999994,1.435,27.465,28.325,0.7520768234589755,0.7175659,1.4237903,0.3265371614631792,2.10768161388498
direct_shear_full_1MPa,1.0,1226,120.7,0.8799999999999999,1.439,27.526,28.386,0.7536964769887547,0.71741676,1.4277894,0.32777309660219794,2.1119192987903075
direct_shear_full_1MPa,1.0,1227,120.8,0.8819999999999997,1.441,27.56,28.42,0.7545992346938777,0.7173463,1.429786,0.3283902970396542,2.1140373458551593
direct_shear_full_1MPa,1.0,1228,120.9,0.8899999999999997,1.449,27.575,28.435,0.7549975101520201,0.7170912,1.4377544,0.330853994446067,2.122504234625022
direct_shear_full_1MPa,1.0,1229,121.0,0.8929999999999998,1.452,27.58,28.44,0.7551302686380676,0.71700597,1.440735,0.33177577920583545,2.1256771330594746
direct_shear_full_1MPa,1.0,1230,121.1,0.899,1.458,27.611,28.471,0.755953371251562,0.71685237,1.4466844,0.33361591752925224,2.1320193572469863
direct_shear_full_1MPa,1.0,1231,121.2,0.9049999999999994,1.464,27.636,28.496,0.7566171636817993,0.71672046,1.452618,0.3354514903843284,2.138356820839088
direct_shear_full_1MPa,1.0,1232,121.3,0.9089999999999998,1.468,27.692,28.552000000000003,0.7581040587255312,0.716644,1.4565657,0.33667267484455166,2.14257915355668
direct_shear_full_1MPa,1.0,1233,121.4,0.9159999999999996,1.475,27.75,28.610000000000003,0.759644057163682,0.71653163,1.4634577,0.3388048873211074,2.1499631516241635
direct_shear_full_1MPa,1.0,1234,121.5,0.9189999999999996,1.478,27.781,28.641,0.7604671597771764,0.7164913,1.4664059,0.3397168026888778,2.1531257425284895
direct_shear_full_1MPa,1.0,1235,121.6,0.9249999999999998,1.484,27.758,28.618,0.7598564707413579,0.71642506,1.4722912,0.3415372389655294,2.1594473632620157
direct_shear_full_1MPa,1.0,1236,121.7,0.931,1.49,27.74,28.6,0.7593785401915869,0.7163768,1.4781631,0.3433531586555305,2.165764238865483
direct_shear_full_1MPa,1.0,1237,121.8,0.9339999999999992,1.493,27.694,28.554,0.7581571621199501,0.71635926,1.4810947,0.344259428283455,2.168920898356606
direct_shear_full_1MPa,1.0,1238,121.9,0.9379999999999996,1.497,27.613,28.473000000000003,0.756006474645981,0.7163423,1.4849974,0.3454660381117625,2.1731279345040164
direct_shear_full_1MPa,1.0,1239,122.0,0.944,1.503,27.559,28.419,0.7545726829966682,0.7163308,1.4908426,0.3472722102692605,2.1794345412076925
direct_shear_full_1MPa,1.0,1240,122.1,0.9489999999999998,1.508,27.579,28.439000000000004,0.7551037169408582,0.7163335,1.4957043,0.3487739301252927,2.184686430500018
direct_shear_full_1MPa,1.0,1241,122.2,0.952,1.511,27.573,28.433000000000003,0.7549444067576012,0.71634007,1.4986174,0.34967347098458634,2.1878359869775617
direct_shear_full_1MPa,1.0,1242,122.3,0.9579999999999992,1.517,27.4,28.26,0.7503509631403583,0.7163649,1.5044354,0.3514692043064101,2.1941315535342776
direct_shear_full_1MPa,1.0,1243,122.4,0.963,1.522,27.293,28.153,0.7475099315389423,0.7163964,1.5092757,0.3529622449195806,2.199374249034711
direct_shear_full_1MPa,1.0,1244,122.5,0.971,1.53,27.216,28.076000000000004,0.7454654508538111,0.71646696,1.5170059,0.35534469043692246,2.2077557411308466
direct_shear_full_1MPa,1.0,1245,122.6,0.9739999999999992,1.533,27.14,28.000000000000004,0.7434475218658895,0.71649945,1.5199,0.35623607505385924,2.2108966378489976
direct_shear_full_1MPa,1.0,1246,122.7,0.979,1.538,27.116,27.976000000000003,0.7428102811328615,0.716561,1.5247192,0.35771925793825016,2.216128845864432
direct_shear_full_1MPa,1.0,1247,122.8,0.9849999999999994,1.544,27.117,27.977,0.742836832830071,0.71664613,1.530494,0.35949502929028987,2.2224031752573197
direct_shear_full_1MPa,1.0,1248,122.9,0.9879999999999995,1.547,27.117,27.977,0.742836832830071,0.71669286,1.5333781,0.36038126211840116,2.2255385736206543
direct_shear_full_1MPa,1.0,1249,123.0,0.995,1.554,27.099,27.959,0.7423589022803,0.7168138,1.5400996,0.36244486300744666,2.232849926808502
direct_shear_full_1MPa,1.0,1250,123.1,1.0,1.559,27.024,27.884000000000004,0.7403675249895879,0.7169096,1.5448943,0.3639152063266509,2.238068401830753
direct_shear_full_1MPa,1.0,1251,123.2,1.003,1.562,27.013,27.873,0.7400754563202834,0.71697044,1.5477691,0.3647959524175419,2.241197919780271
direct_shear_full_1MPa,1.0,1252,123.3,1.0069999999999997,1.566,27.098,27.958,0.7423323505830905,0.7170558,1.5515989,0.36596858013976374,2.2453687830534936
direct_shear_full_1MPa,1.0,1253,123.4,1.013,1.572,27.24,28.1,0.7461026915868388,0.71719193,1.5573384,0.36772388454165017,2.2516211643873723
direct_shear_full_1MPa,1.0,1254,123.5,1.021,1.58,27.328,28.188,0.7484392409412746,0.7173882,1.5649811,0.37005751784797225,2.2599503729740604
direct_shear_full_1MPa,1.0,1255,123.6,1.0249999999999997,1.584,27.451,28.311000000000003,0.7517050996980427,0.7174925,1.5687983,0.3712214391759931,2.264111851104996
direct_shear_full_1MPa,1.0,1256,123.7,1.0279999999999996,1.587,27.599,28.459,0.7556347508850481,0.7175732,1.5716592,0.37209311608721424,2.2672315928627578
direct_shear_full_1MPa,1.0,1257,123.8,1.0329999999999997,1.592,27.596,28.456,0.7555550957934195,0.71771234,1.5764258,0.3735435071427433,2.2724285602564054
direct_shear_full_1MPa,1.0,1258,123.9,1.04,1.599,27.565,28.425,0.7547319931799252,0.7179167,1.5830925,0.3755690170854204,2.279698853400286
direct_shear_full_1MPa,1.0,1259,124.0,1.0429999999999993,1.602,27.585,28.445000000000004,0.7552630271241152,0.7180076,1.5859476,0.3764352973762486,2.282812744108067
direct_shear_full_1MPa,1.0,1260,124.1,1.0499999999999998,1.609,27.563,28.423,0.7546788897855061,0.71822625,1.5926055,0.37845243860777567,2.290073944158175
direct_shear_full_1MPa,1.0,1261,124.2,1.0549999999999995,1.614,27.509,28.369000000000003,0.7532450981361934,0.7183884,1.597357,0.37988967879768415,2.2952566224011073
direct_shear_full_1MPa,1.0,1262,124.3,1.0569999999999995,1.616,27.448,28.308000000000003,0.7516254446064142,0.7184546,1.5992573,0.3804637423231094,2.2973287858103664
direct_shear_full_1MPa,1.0,1263,124.4,1.0649999999999995,1.624,27.477,28.337,0.7523954438254895,0.71872634,1.6068535,0.38275524883035555,2.3056122547617033
direct_shear_full_1MPa,1.0,1264,124.5,1.0679999999999996,1.627,27.447,28.307,0.7515988929092046,0.71883106,1.6097009,0.3836126088981105,2.3087164180951225
direct_shear_full_1MPa,1.0,1265,124.6,1.0749999999999993,1.634,27.464,28.324,0.7520502717617661,0.7190808,1.616341,0.3856089793122166,2.315954935136145
direct_shear_full_1MPa,1.0,1266,124.7,1.08,1.639,27.481,28.341000000000005,0.7525016506143276,0.7192639,1.6210821,0.38703142001604673,2.321121423391631
direct_shear_full_1MPa,1.0,1267,124.8,1.0839999999999996,1.643,27.426,28.286,0.7510413072678052,0.71941286,1.6248735,0.3881672543639927,2.3252522869141172
direct_shear_full_1MPa,1.0,1268,124.9,1.0859999999999994,1.645,27.438,28.298,0.7513599276343191,0.719488,1.6267688,0.38873446653742977,2.3273169433372773
direct_shear_full_1MPa,1.0,1269,125.0,1.093,1.652,27.439,28.299000000000003,0.7513864793315288,0.719756,1.6334002,0.39071601452540095,2.334539172500248
direct_shear_full_1MPa,1.0,1270,125.1,1.098,1.657,27.402,28.262000000000004,0.7504040665347774,0.7199509,1.6381358,0.3921278940517485,2.339694035290158
direct_shear_full_1MPa,1.0,1271,125.2,1.101,1.66,27.449,28.309,0.7516519963036237,0.72006947,1.6409761,0.39297361991549606,2.3427854050024877
direct_shear_full_1MPa,1.0,1272,125.3,1.106,1.665,27.491,28.351000000000003,0.7527671675864225,0.72026896,1.6457092,0.39438083078963837,2.347935109319107
direct_shear_full_1MPa,1.0,1273,125.4,1.112,1.671,27.438,28.298,0.7513599276343191,0.72051203,1.651388,0.39606564308276787,2.354110502396588
direct_shear_full_1MPa,1.0,1274,125.5,1.1159999999999997,1.675,27.47,28.33,0.7522095819450231,0.7206759,1.6551735,0.3971865283612097,2.3582248556952035
direct_shear_full_1MPa,1.0,1275,125.6,1.12,1.679,27.468,28.328,0.7521564785506041,0.7208416,1.6589581,0.39830555889333763,2.362337149861038
direct_shear_full_1MPa,1.0,1276,125.6,1.128,1.687,27.406,28.266,0.7505102733236153,0.7211767,1.6665274,0.40053806798988295,2.3705555649160246
direct_shear_full_1MPa,1.0,1277,125.7,1.1309999999999991,1.69,27.378,28.238000000000003,0.7497668258017495,0.72130364,1.6693648,0.40137335435901367,2.3736353498252662
direct_shear_full_1MPa,1.0,1278,125.8,1.1339999999999997,1.693,27.333,28.193,0.7485719994273221,0.7214314,1.6722026,0.4022076038925671,2.3767139786446414
direct_shear_full_1MPa,1.0,1279,126.0,1.1419999999999997,1.701,27.107,27.967,0.7425713158579761,0.7217751,1.6797701,0.4044272101240658,2.3849180068012155
direct_shear_full_1MPa,1.0,1280,126.0,1.1439999999999992,1.703,27.057,27.917,0.7412437309975011,0.7218616,1.6816617,0.4049809639268327,2.386967730742063
direct_shear_full_1MPa,1.0,1281,126.1,1.1509999999999998,1.71,27.043,27.903,0.7408720072365683,0.7221667,1.6882832,0.4069154952805145,2.394137725640764
direct_shear_full_1MPa,1.0,1282,126.2,1.157,1.716,26.993,27.853,0.7395444223760934,0.72243035,1.693959,0.40856920849094885,2.400278438146159
direct_shear_full_1MPa,1.0,1283,126.3,1.1599999999999993,1.719,26.973,27.833,0.7390133884319036,0.72256273,1.6967967,0.4093945258572213,2.4033470656812295
direct_shear_full_1MPa,1.0,1284,126.4,1.1669999999999998,1.726,26.981,27.841000000000005,0.7392258020095795,0.72287357,1.7034198,0.41131628456076086,2.4105027177263496
direct_shear_full_1MPa,1.0,1285,126.5,1.1709999999999994,1.73,26.933,27.793000000000003,0.7379513205435237,0.7230521,1.7072046,0.41241193436541,2.414588848106116
direct_shear_full_1MPa,1.0,1286,126.6,1.173,1.732,26.908,27.768000000000004,0.7372875281132864,0.72314155,1.709097,0.4129590792093261,2.4166311463540566
direct_shear_full_1MPa,1.0,1287,126.7,1.181,1.74,26.89,27.750000000000004,0.7368095975635154,0.72350085,1.7166688,0.41514313361220884,2.4247952293846664
direct_shear_full_1MPa,1.0,1288,126.8,1.186,1.745,26.856,27.716000000000005,0.7359068398583926,0.7237266,1.7214018,0.41650449867580186,2.429893632032488
direct_shear_full_1MPa,1.0,1289,126.9,1.1929999999999996,1.752,26.854,27.714,0.7358537364639736,0.72404367,1.7280298,0.4184056814371053,2.437026038108484
direct_shear_full_1MPa,1.0,1290,127.1,1.197,1.756,26.769,27.629,0.7335968422011664,0.7242253,1.7318184,0.41948960030641436,2.441098894217781
direct_shear_full_1MPa,1.0,1291,127.1,1.1999999999999993,1.759,26.791,27.651,0.7341809795397752,0.7243616,1.7346605,0.42030136226082415,2.444152198567277
direct_shear_full_1MPa,1.0,1292,127.2,1.2059999999999995,1.765,26.789,27.649000000000004,0.7341278761453564,0.72463524,1.7403451,0.4219218645157939,2.450255369247734
direct_shear_full_1MPa,1.0,1293,127.3,1.2109999999999994,1.77,26.71,27.570000000000004,0.7320302920658062,0.72486347,1.745084,0.42326921139130114,2.4553378451736947
direct_shear_full_1MPa,1.0,1294,127.5,1.2169999999999996,1.776,26.696,27.556,0.7316585683048731,0.7251379,1.7507728,0.4248823502752287,2.461432619692757
direct_shear_full_1MPa,1.0,1295,127.6,1.221,1.78,26.714,27.574,0.732136498854644,0.72532076,1.7545658,0.42595555209981784,2.465493260907367
direct_shear_full_1MPa,1.0,1296,127.7,1.2249999999999996,1.784,26.757,27.617,0.7332782218346524,0.7255039,1.7583603,0.42702697808064577,2.469551869870772
direct_shear_full_1MPa,1.0,1297,127.8,1.2329999999999997,1.792,26.77,27.63,0.7336233938983758,0.72587067,1.765953,0.429164514260222,2.47766299511183
direct_shear_full_1MPa,1.0,1298,127.8,1.2359999999999998,1.795,26.72,27.58,0.732295809037901,0.72600824,1.7688011,0.4299642668063985,2.480702574026652
direct_shear_full_1MPa,1.0,1299,128.0,1.2409999999999997,1.8,26.771,27.631000000000004,0.7336499455955854,0.7262374,1.7735492,0.43129498226378726,2.4857660035465603
direct_shear_full_1MPa,1.0,1300,128.1,1.247999999999999,1.807,26.735,27.595,0.7326940844960436,0.7265582,1.7802002,0.4331533620293955,2.492849483994815
direct_shear_full_1MPa,1.0,1301,128.1,1.2509999999999994,1.81,26.742,27.602,0.7328799463765099,0.7266955,1.7830523,0.4339481632445866,2.4958833622044088
direct_shear_full_1MPa,1.0,1302,128.2,1.2539999999999996,1.813,26.749,27.609,0.7330658082569763,0.726833,1.7859043,0.43474197787816005,2.498916101556594
direct_shear_full_1MPa,1.0,1303,128.3,1.261,1.82,26.75,27.610000000000003,0.733092359954186,0.7271534,1.7925633,0.43659038219316454,2.50598806688955
direct_shear_full_1MPa,1.0,1304,128.4,1.266,1.825,26.769,27.629,0.7335968422011664,0.7273818,1.7973214,0.4379073950662362,2.51103567893893
direct_shear_full_1MPa,1.0,1305,128.5,1.2679999999999998,1.827,26.766,27.626,0.7335171871095378,0.7274735,1.7992257,0.43843343730903905,2.5130538395313082
direct_shear_full_1MPa,1.0,1306,128.6,1.2729999999999997,1.832,26.802,27.662000000000003,0.7344730482090798,0.7277018,1.8039879,0.4397466388059646,2.5180970315501545
direct_shear_full_1MPa,1.0,1307,128.7,1.2799999999999994,1.839,26.775,27.635,0.7337561523844234,0.72802085,1.8106582,0.4415805598568569,2.525152200763397
direct_shear_full_1MPa,1.0,1308,128.8,1.2849999999999993,1.844,26.787,27.647,0.7340747727509372,0.72824854,1.8154259,0.4428872532099379,2.530187824589949
direct_shear_full_1MPa,1.0,1309,128.9,1.287,1.846,26.772,27.632,0.7336764972927948,0.72833943,1.8173331,0.44340917362253607,2.532201191993262
direct_shear_full_1MPa,1.0,1310,129.0,1.2929999999999993,1.852,26.806,27.666,0.7345792549979177,0.72861195,1.8230593,0.4449723443281076,2.538238271406454
direct_shear_full_1MPa,1.0,1311,129.1,1.2989999999999997,1.858,26.791,27.651,0.7341809795397752,0.7288839,1.8287889,0.44653163673481666,2.5442708192717736
direct_shear_full_1MPa,1.0,1312,129.2,1.3019999999999996,1.861,26.767,27.627,0.7335437388067473,0.72901994,1.8316547,0.4473098315839806,2.547285394937038
direct_shear_full_1MPa,1.0,1313,129.3,1.3089999999999993,1.868,26.739,27.599,0.7328002912848814,0.7293364,1.8383465,0.44912186509441543,2.5543150048449803
direct_shear_full_1MPa,1.0,1314,129.4,1.3119999999999994,1.871,26.749,27.609,0.7330658082569763,0.72947174,1.8412161,0.449896844709838,2.5573258101231824
direct_shear_full_1MPa,1.0,1315,129.5,1.3199999999999994,1.879,26.664,27.524000000000004,0.7308089139941694,0.7298318,1.8488731,0.45195875726057116,2.565349099946525
direct_shear_full_1MPa,1.0,1316,129.6,1.3249999999999993,1.884,26.618,27.478,0.7295875359225323,0.7300566,1.8536625,0.45324398884960426,2.570359578395383
direct_shear_full_1MPa,1.0,1317,129.7,1.327,1.886,26.582,27.442000000000004,0.7286316748229906,0.7301463,1.8555788,0.45375733698874554,2.5723628920525203
direct_shear_full_1MPa,1.0,1318,129.8,1.332,1.891,26.606,27.466000000000005,0.7292689155560186,0.73037046,1.8603722,0.4550388491752424,2.577368982987538
direct_shear_full_1MPa,1.0,1319,129.9,1.338,1.897,26.598,27.458,0.7290565019783425,0.73063874,1.8661284,0.45657316611755633,2.5833721585884315
direct_shear_full_1MPa,1.0,1320,130.0,1.3419999999999996,1.901,26.638,27.498,0.7301185698667224,0.73081726,1.8699688,0.457593928655981,2.587371772058508
direct_shear_full_1MPa,1.0,1321,130.1,1.3499999999999996,1.909,26.618,27.478,0.7295875359225323,0.73117334,1.8776544,0.4596303893127893,2.5953649948755193
direct_shear_full_1MPa,1.0,1322,130.2,1.3529999999999998,1.912,26.631,27.491000000000003,0.729932707986256,0.73130643,1.8805383,0.4603923247649385,2.5983603908056754
direct_shear_full_1MPa,1.0,1323,130.3,1.356999999999999,1.917,26.671,27.531,0.7309947758746358,0.73148406,1.8843861,0.46140676768211325,2.6023525030336194
direct_shear_full_1MPa,1.0,1324,130.4,1.364,1.923,26.68,27.540000000000003,0.7312337411495212,0.73179424,1.891125,0.463178005292162,2.609333892456939
direct_shear_full_1MPa,1.0,1325,130.5,1.3679999999999994,1.927,26.665,27.525,0.7308354656913788,0.73197085,1.8949784,0.46418783870041613,2.613320512716802
direct_shear_full_1MPa,1.0,1326,130.6,1.372999999999999,1.932,26.672,27.532,0.7310213275718452,0.73219156,1.8997982,0.465447780959311,2.6183009824008794
direct_shear_full_1MPa,1.0,1327,130.7,1.38,1.939,26.674,27.534,0.7310744309662642,0.73249984,1.9065518,0.4672073240582993,2.6252684062569
direct_shear_full_1MPa,1.0,1328,130.8,1.383,1.942,26.655,27.515000000000004,0.7305699487192838,0.73263144,1.9094481,0.4679598543102627,2.6282525770424607
direct_shear_full_1MPa,1.0,1329,130.9,1.3849999999999998,1.944,26.701,27.561000000000003,0.7317913267909206,0.73271924,1.9113798,0.4684610221227763,2.630241401874524
direct_shear_full_1MPa,1.0,1330,131.0,1.3919999999999997,1.951,26.74,27.6,0.7328268429820909,0.73302644,1.9181448,0.47021184503707414,2.6371983698915935
direct_shear_full_1MPa,1.0,1331,131.0,1.3969999999999994,1.956,26.766,27.626,0.7335171871095378,0.7332453,1.9229814,0.4714593298529671,2.6421639026589094
direct_shear_full_1MPa,1.0,1332,131.1,1.3999999999999997,1.959,26.782,27.642,0.7339420142648897,0.73337644,1.9258851,0.47220658211758665,2.6451417312118846
direct_shear_full_1MPa,1.0,1333,131.2,1.404,1.963,26.788,27.648,0.7341013244481467,0.73355114,1.9297584,0.4732014757992602,2.6491104305278483
direct_shear_full_1MPa,1.0,1334,131.3,1.4109999999999996,1.97,26.818,27.678,0.7348978753644316,0.7338563,1.9365429,0.4749385800533735,2.656050875547116
direct_shear_full_1MPa,1.0,1335,131.4,1.415,1.974,26.861,27.721,0.73603959834444,0.7340306,1.9404229,0.4759289530555458,2.6600141151042562
direct_shear_full_1MPa,1.0,1336,131.5,1.4189999999999996,1.978,26.897,27.757,0.7369954594439818,0.73420453,1.9443054,0.47691768727209854,2.6639753711573286
direct_shear_full_1MPa,1.0,1337,131.6,1.4269999999999996,1.986,26.907,27.767,0.7372609764160768,0.7345522,1.9520772,0.47889025019075504,2.6718919367215594
direct_shear_full_1MPa,1.0,1338,131.7,1.4299999999999995,1.989,26.91,27.77,0.7373406315077052,0.734682,1.9549936,0.4796282785019303,2.674858605963088
direct_shear_full_1MPa,1.0,1339,131.8,1.4319999999999995,1.991,26.962,27.822,0.738721319762599,0.73476875,1.9569391,0.4801197883559462,2.6768357667491323
